f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label,label_flip
-1.1130844976077676,0.6814856156977028,4.057484357431623,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.476772698735903,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.5588947241745684,-0.6299388905953978,0.4256779521376512,0.8392787433817523,1,1
-1.1130844976077676,-0.4638202381701232,-0.0207860508626754,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7816093414692991,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,0.0627015145061936,3.3593172349470484,0.6069295159480668,-0.7084860889952532,-1.0432954221086566,0.244177311820733,-0.7832932670037418,0.1988949737385431,0,0
-1.1130844976077676,-0.0343305429696884,0.6858960391546783,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.4120340735481025,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,1.41146031733405,1.8973096634477504,-1.0951942886555963,-0.4026912165333032,-0.8615570484687897,1,1
0.5057120375984099,2.828934091699877,0.5722594246425554,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.4305267971816104,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.9065230925478934,1.6117462091491956,-0.5940098943098874,0.1137063071346299,1,1
1.3151103052014983,1.969954701299007,0.2779034203614117,-0.1847326808984642,-1.3568010505999364,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7343003461397524,1.556378322874977,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-0.4766671996426379,1.30157594377573,-0.5329507418279987,0.2693959392038505,1,1
0.5057120375984099,-0.0343305429696884,3.2974662390725893,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.230267933597739,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.5749177437688089,2.2602840367482604,-0.3945499962023848,0.3369593644414368,1,1
1.3151103052014983,-1.609126092037949,-0.2326117636876449,5.413227346327725,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.1740622435530153,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.3439667777219407,-0.9330598317558302,-0.6713514874536128,-0.5913033475184445,1,1
-1.1130844976077676,0.9678120791646594,-0.3934497469981939,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,0.1571007237538114,1.556378322874977,0.4197544957999802,0.8607828269714223,-1.05696838739012,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,0.0899610228233806,-1.0881449644425631,-0.3945499962023848,-0.4003632327165701,0,0
0.5057120375984099,0.251995920497268,-1.0919260469978955,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.998520069191307,-0.185831465174299,0.2811712912638484,-1.6135673467654024,1,1
1.3151103052014983,0.1088326887637898,0.6427244571908479,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,1.3248859242568325,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.4318918467252883,0.5402489287681321,-0.2500433353285818,0.7423399158669546,0,0
-1.1130844976077676,-0.4638202381701232,-0.1659957560046913,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,4.861125576645925,-1.3339122330459772,-0.7517299759980064,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.1738141841866625,-0.3902618673522651,0.3564775793248442,-0.479676818865041,1,1
1.3151103052014983,0.5383223839642246,-0.5213850349716617,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.9944481615512412,0.8151725730764313,-0.398620606367844,-1.2610625194388652,0,0
-1.1130844976077676,0.1088326887637898,-0.572691708938502,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,1.26229527620135,-0.0025490356354329,-0.6998457586118274,-1.1876240137458367,1,1
-1.1130844976077676,1.6836282378320506,1.7765470805580306,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.0445849931774138,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.9594422607453746,-0.1928807893873323,0.2282533591128783,1.652977386460509,1,1
1.3151103052014983,-0.4638202381701232,0.285100156897355,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7840992885919067,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.4766671996426379,0.4274597413595991,-0.5960451993926169,2.237547891777017,0,0
1.3151103052014983,0.9678120791646594,-0.9136826945144052,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.0011927983178286,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-1.4243040544564969,0.0115496127906337,0.0471112067499423,0.6219007665303877,1,1
-0.3036862300046788,-0.6069834699036014,-0.9480708515454972,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,4.861125576645925,0.7496745102310881,0.0151737377651714,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.4180504869737395,0.2018813665425331,0.9446807482337038,0.2928962610256196,0,0
-1.1130844976077676,0.1088326887637898,0.1388998761638206,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,0.196939877715535,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,1.41146031733405,-0.8283674756560288,0.3217198781640994,-0.6265747756335612,-1.2845628412606342,1,1
1.3151103052014983,-0.0343305429696884,0.4301845337406876,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.337335659869871,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.7347448621812638,-1.2150328002771629,-0.57976275873078,-0.5090522211422525,1,1
-1.1130844976077676,-0.7501467016370797,0.6475471865305741,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7243405576493215,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.392814038279356,0.3851637960813993,-0.2235843692530968,-0.9144327725677702,0,0
-1.1130844976077676,1.1109753108981375,1.2259196104514694,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.6028012587005934,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,2.6495574760319474,0.6812354130287984,-0.7629402161764456,-1.049559623042943,0,0
1.3151103052014983,0.3951591522307463,1.197132664307696,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-2.7714153078687573,4.861125576645925,0.7496745102310881,-0.2761500755799318,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.0077334982914501,0.3640158234422993,-0.7283400297700421,0.6542137090353203,0,0
-1.1130844976077676,-1.0364731651040362,0.2484721582205587,5.413227346327725,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.5041621170845882,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.7249754100697807,-1.2150328002771629,0.0694995626599681,-1.2111243355676058,0,0
-0.3036862300046788,-0.3206570064366449,0.7846137658042798,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.1093236183652145,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.0473673297487225,-0.2845220041567654,-0.8769173008093042,-0.4414887959046661,0,0
-0.3036862300046788,0.6814856156977028,-1.5827791491111765,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,0.0002340550295251,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.219145560115352,-0.1505848441091324,0.6393849858242612,0.3722098471740905,0,0
1.3151103052014983,1.1109753108981375,2.848688899696189,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,4.861125576645925,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.6525173376493334,-0.0166476840614995,0.7615032907880382,-1.0642473241815489,0,0
0.5057120375984099,0.824648847431181,0.3626365976829075,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7890791828371222,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,0.8226699311846115,-1.0106023980991965,0.7798210365326048,0.9655929731737616,1,1
-1.1130844976077676,-0.4638202381701232,-1.136150065316056,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.2951195171645253,-0.2281274104524989,-0.6855986230327201,-1.0642473241815489,0,0
1.3151103052014983,0.3951591522307463,-0.1515516695814131,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.8031310269616454,2.34487592730466,-0.7039163687772867,-0.4973020602313679,0,0
-0.3036862300046788,-1.465962860304471,0.1151011569849569,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.1232002073256069,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,0.6069295159480668,-0.7084860889952532,0.3830445861678729,1.0971455415977638,-0.9501882837875704,0.5631499619759649,1,1
-0.3036862300046788,-0.6069834699036014,-0.0150056847791619,-0.1847326808984642,-1.3568010505999364,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7691596058562604,-0.6425173014185763,-2.3823449421171095,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.2951195171645253,-0.2069794378133989,-0.6367513010472093,-0.99080881848852,0,0
1.3151103052014983,0.251995920497268,0.6835630046714928,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,4.861125576645925,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.7835921227386792,0.4063117687204992,-0.4454326232706252,-0.661804312983752,0,0
1.3151103052014983,-0.893309933370558,-0.8089090402014928,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.1681166397152452,1.1958360805802302,0.3910777657312477,-0.3709878304393587,0,0
1.3151103052014983,0.6814856156977028,0.9604927517299138,5.413227346327725,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.6471521968484821,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.4766671996426379,0.0397469096427669,0.9955633753019444,1.7969168576188452,0,0
1.3151103052014983,0.1088326887637898,0.19407244611313,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.4576843184310115,0.8433698699285646,3.6842013895877694,-0.99080881848852,0,0
-1.1130844976077676,-0.6069834699036014,-0.2073171387898802,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7865892357145144,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.7697507629871303,-0.1999301136003656,-0.1950900980948822,-0.5531153245580697,0,0
-0.3036862300046788,0.5383223839642246,1.0661404905874907,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7666696587336527,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.0801915707118975,1.1323921626629303,2.9820211360460513,-1.378564128547711,0,0
0.5057120375984099,1.3973017743650942,0.4118681242426992,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.0669062339716884,0.2230293391816331,-0.4372914029397067,-0.8586195082410686,0,0
-1.1130844976077676,-0.3206570064366449,0.6938559928941436,-0.1847326808984642,-1.3568010505999364,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.1681166397152452,2.4224184936480264,-0.4311854876915179,-1.0642473241815489,0,0
-1.1130844976077676,0.251995920497268,-0.6127606121233852,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.7599813108756472,0.6177914951114986,1.17874083274761,1.2358466741241068,0,0
-0.3036862300046788,0.251995920497268,0.1967412961658654,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,-1.004217613662724,-0.0025490356354329,0.0633936474117792,-1.278687760805192,0,0
0.5057120375984099,-1.1796363968375143,1.7682111419225153,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.8941250720456967,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-0.3985115827507733,0.9420604089110308,-0.9542588939530297,-1.0378094621320584,0,0
-1.1130844976077676,0.3951591522307463,-0.4633098294893791,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,1.41146031733405,0.9887506170798238,-1.1727368549989627,-0.8972703516366004,3.521252971291157,1,1
-1.1130844976077676,0.3951591522307463,0.2032447101263995,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.312436188643794,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.6232089813148841,-0.2563247073046322,3.655707118429555,-0.3239871867958204,1,1
0.5057120375984099,0.824648847431181,-0.4596793257602061,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,-0.5351045763311347,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,1.41146031733405,1.5553788395458423,0.4415583897856657,-0.4291501826087883,-0.4767392786373199,0,0
1.3151103052014983,-1.0364731651040362,-0.5811136099327306,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.1122816755468725,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,0.6069295159480668,1.41146031733405,-0.9065230925478934,-0.8555172654124638,-0.7547989958455271,1.6030392025892497,1,1
1.3151103052014983,0.1088326887637898,1.0161007571784966,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-3.3698466438704755,-0.2057136735582911,0.7496745102310881,-0.301049546806009,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,1.41146031733405,0.3732751340563899,-0.97535577703403,-0.7995757076655787,-0.620678749795656,1,1
-1.1130844976077676,-2.324942250705341,-0.0618599905966163,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,0.0118054059315159,1.6258448575752622,1.3151062732904943,0.3604596862632059,0,0
1.3151103052014983,-0.1774937747031666,0.9694665792702676,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.613995552214741,-1.003553073886163,-0.57976275873078,1.8644802828564315,0,0
-0.3036862300046788,1.3973017743650942,-0.1868741651469225,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.7322785090761949,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.9260619967708597,-0.8555172654124638,-0.7385165551836902,-0.2387985201919072,1,1
1.3151103052014983,-0.3206570064366449,0.6815730162366263,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.3857077489746715,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.062834326331623,-0.3902618673522651,-0.2052666235085302,-0.1477347731325518,0,0
-1.1130844976077676,-1.465962860304471,0.3731079377152228,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,0.2566986086581203,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.8381369277675118,1.23813202585843,-0.7059516738600163,-0.9878712782607988,1,1
-1.1130844976077676,-0.1774937747031666,-0.0164694550368632,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.3782379076068483,1.556378322874977,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.057136781860205,-1.1092929370816629,-0.5003858605043249,0.7805279388273295,1,1
1.3151103052014983,-1.3227996285709926,-0.5995722188465326,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.5548228165345026,1.6963380997055957,-1.0560241480895105,-1.3080631630824036,0,0
-1.1130844976077676,1.1109753108981375,0.2761343632223007,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.4604061626529031,1.556378322874977,-2.3823449421171095,-1.1617332138448897,0.0627015145061936,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,1.3111425367587657,-0.7568267264299974,-0.9888590803594332,-0.6559292325283097,0,0
0.5057120375984099,0.251995920497268,0.2903880470379636,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.5939006249804349,2.1968401188309605,1.55120166288713,2.4431757077174967,0,0
-1.1130844976077676,0.1088326887637898,0.082476433387265,-0.1847326808984642,0.7370277311900888,2.509834670449969,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.6042261001032578,0.9632083815501308,-0.1523486913575602,1.1330327661538666,0,0
0.5057120375984099,1.2541385426316158,-0.1366817882972224,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,2.2063272056599654,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.0663502109603486,-0.4466564610565316,0.9161864770754892,4.622830556686585,1,1
1.3151103052014983,1.1109753108981375,0.2551997170229695,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,-1.3339122330459772,0.2218393489416122,1.556378322874977,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.6427478855378503,0.5613969014072321,-0.4596797588497325,-0.2446736006473495,0,0
-1.1130844976077676,-0.893309933370558,0.3239961157484049,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.0445849931774138,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,-1.6476377795499524,-0.7084860889952532,-0.5059755559770872,-1.0881449644425631,-0.6469278264608573,-0.0537334858454752,0,0
0.5057120375984099,0.5383223839642246,-0.6566697029217776,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.2775769289272858,1.556378322874977,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.9162925446593764,-0.8273199685603305,-0.0159832508146758,0.8334036629263101,1,1
-0.3036862300046788,-0.3206570064366449,1.820665051854228,5.413227346327725,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.3334188593999094,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-1.0921426826660718,-1.4406111750942288,0.6373496807415315,-0.641241531389704,0,0
0.5057120375984099,1.6836282378320506,-0.0660954443828968,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.4219938620385335,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,2.141545966234827,-1.8212746825980275,0.7676092060362271,0.3604596862632059,0,0
-1.1130844976077676,-1.7522893237714274,0.4015301463743666,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,-0.345868595012948,-0.6425173014185763,0.4197544957999802,-1.1617332138448897,0.0627015145061936,3.3593172349470484,0.6069295159480668,1.41146031733405,-0.2128919926325948,-1.3983152298160288,0.0918879185699939,-0.2094231179146958,1,1
-0.3036862300046788,-0.6069834699036014,-0.6333353411572672,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,4.861125576645925,0.7496745102310881,0.1322012525277343,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,-0.2128919926325948,-0.97535577703403,1.0260929515428885,-1.196436634429,1,1
-0.3036862300046788,0.251995920497268,0.8804224298286691,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.05696838739012,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,0.0899610228233806,0.1102401517731,1.1583877819203137,0.2517706978375236,0,0
-0.3036862300046788,1.3973017743650942,-1.033860482153974,-0.1847326808984642,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.2057136735582911,0.7496745102310881,1.133159995816038,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.0627015145061936,-0.2976795372574458,0.6069295159480668,-0.7084860889952532,1.51630103109991,-0.1223875472569992,-0.3803028606232774,-0.8615570484687897,0,0
-1.1130844976077676,3.258423786900311,-0.6285278761616118,-0.1847326808984642,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.2057136735582911,0.7496745102310881,1.2999864530307552,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.2976795372574458,0.6069295159480668,1.41146031733405,-1.4047651502335303,-0.9612571286079634,-0.7120575891082052,-0.4121133936274547,0,0
